reviewer_score,id
6.850999999999996,226719
8.835999999999999,353819
8.214999999999998,280411
8.431999999999999,313428
9.037000000000004,402989
6.203,474256
9.280000000000001,114051
8.493000000000002,426121
9.073,94724
8.665000000000003,276042
8.529000000000003,433184
5.513999999999999,131957
8.969999999999999,396829
9.260000000000002,132211
9.286000000000007,228230
9.213000000000001,487137
8.632999999999996,456485
5.5710000000000015,89240
9.497000000000003,338955
9.714000000000004,403633
9.182,424302
9.162000000000003,171260
8.494999999999997,248176
8.557000000000002,114306
7.375999999999998,486717
7.3989999999999965,244889
6.0850000000000035,215639
9.381000000000006,184388
8.663,264027
8.151,258892
5.987000000000002,396116
8.927000000000003,386255
7.35,199246
8.873000000000003,342390
7.126,500382
8.415000000000003,200648
9.004000000000003,20976
8.431000000000001,330190
9.635000000000003,286836
8.426999999999996,515658
8.299999999999997,251880
9.200999999999999,231094
9.192000000000002,391613
7.666999999999998,185195
6.760999999999996,187392
6.879999999999998,159403
9.656000000000006,224311
8.575,189443
8.581,103517
9.108000000000002,434603
7.632000000000002,73650
9.238000000000005,324204
8.424000000000001,501274
7.990999999999999,395798
9.611000000000004,470659
8.554999999999998,62535
9.132000000000001,46668
7.825,410487
9.809000000000003,69469
5.793000000000002,202446
9.022000000000004,85969
5.645000000000001,248669
6.539999999999999,377629
9.851000000000003,100930
8.349999999999996,421665
7.096999999999998,344840
7.524,5093
9.083,98392
8.914000000000005,107432
7.794000000000002,513069
8.707,145368
9.607000000000006,147365
8.363999999999999,321873
8.121000000000004,311766
9.083000000000002,484659
8.627999999999997,475980
7.863000000000002,432776
6.387999999999995,152601
6.67,86612
7.780999999999999,66339
8.928999999999997,487534
7.491000000000001,306627
9.272,382763
9.464000000000006,159190
7.825999999999999,346274
8.589000000000004,8643
8.099,441474
8.959999999999999,286787
7.407,401847
8.128999999999998,74393
9.491000000000007,122967
9.012999999999998,167119
6.668000000000002,429703
8.815000000000003,358985
8.250000000000002,441074
6.291,210199
6.448,243852
6.4099999999999975,239908
9.107000000000001,434045
8.705,433323
9.322000000000006,219411
8.884,224532
9.188000000000002,275593
8.207999999999997,483420
8.535999999999994,180717
7.327000000000003,115564
8.455000000000002,38527
9.106000000000003,359951
8.953000000000005,236701
7.784,219093
7.086999999999994,58027
6.749999999999999,65845
9.415000000000006,168570
8.786000000000003,113228
8.937000000000003,429003
7.6560000000000015,344975
8.628,80304
8.902999999999999,266912
8.741999999999999,385259
8.911999999999999,337709
8.276,323927
8.686999999999998,72114
9.735000000000008,185627
7.169,40753
7.5360000000000005,131890
8.839,23455
9.504000000000003,47039
9.399000000000003,471370
7.597000000000001,358313
9.31,90029
9.371000000000006,16817
4.456000000000001,242752
9.184999999999999,449458
9.153000000000006,41374
9.308,211538
9.696000000000002,1554
9.332000000000003,195355
9.433000000000003,51476
9.460000000000006,225647
9.478999999999996,238727
9.092,302081
7.004999999999999,488445
6.574999999999999,116165
9.54800000000001,101991
7.676999999999995,239212
7.398999999999993,112872
9.452999999999998,279696
8.116999999999999,33752
9.152000000000003,437245
8.909000000000002,300717
6.069,43468
9.580000000000005,282917
8.126,319440
8.700999999999997,182071
8.535999999999996,425862
8.215999999999998,394147
9.779000000000003,291483
6.6329999999999965,115219
9.261000000000003,404812
7.759999999999999,116353
9.231000000000002,184736
8.731,273271
9.697000000000005,402851
9.455000000000005,300863
8.22,468409
9.67900000000001,83146
6.946000000000001,423110
9.546000000000003,76032
7.9860000000000015,292887
7.280000000000001,487371
9.462000000000005,22553
9.346,362300
6.341000000000003,53045
8.596999999999998,201280
7.993999999999999,461906
8.693000000000005,35222
9.373000000000001,298928
9.024,372307
8.770999999999999,261796
7.896,306968
8.016999999999998,508979
8.399000000000004,863
8.861000000000004,1472
9.303000000000003,154526
9.749000000000002,410421
9.341000000000003,316323
9.409000000000004,184460
8.214999999999996,442056
7.897,356492
9.782000000000004,484106
7.354000000000002,473470
8.755000000000006,87625
9.421,360271
9.137000000000002,250854
7.9159999999999995,434553
9.642000000000003,440065
8.305,511136
7.180999999999998,378899
7.592,243087
8.466000000000001,438328
9.472000000000001,348032
9.002000000000002,157094
8.348999999999997,514599
7.798000000000005,162835
8.493000000000004,271981
8.900000000000002,319865
8.474000000000004,237213
8.759000000000007,308286
8.969,297747
5.063000000000002,113401
9.864000000000004,148142
9.053,224439
7.962000000000001,408325
7.943999999999997,123673
7.719000000000001,129184
9.047999999999998,266065
8.667000000000002,299293
8.285,305734
7.3660000000000005,37207
8.028999999999995,99263
9.081000000000001,139144
8.881000000000004,58020
5.910000000000002,444653
8.862000000000002,294942
9.548000000000007,16994
8.713000000000001,285019
6.791999999999998,364398
6.982000000000011,68963
9.113000000000005,388122
8.449000000000002,202388
9.744000000000007,311780
8.231000000000002,361983
7.614999999999998,111020
9.504000000000005,381111
6.849,309877
9.059000000000003,133419
9.763000000000005,26154
8.393999999999998,423623
8.373999999999999,389252
8.600999999999997,231762
9.715000000000002,150231
7.685999999999999,78510
9.406000000000008,396330
9.47,484359
8.293000000000001,141445
8.949000000000002,133956
9.178999999999998,456434
9.896000000000004,171548
9.510000000000002,395741
6.955,381488
9.257,236996
9.009000000000002,471734
8.320999999999996,349086
9.142000000000001,176338
8.950000000000003,187363
9.673000000000007,35942
7.362999999999999,141030
8.542999999999996,382559
8.618000000000002,357688
5.916999999999999,123876
6.494999999999997,62946
7.8069999999999995,217271
9.524999999999999,149133
9.356000000000002,486911
7.369999999999996,61699
5.0710000000000015,462260
7.853000000000004,303178
5.6019999999999985,319914
7.572999999999999,212161
6.876,507639
6.821999999999998,387146
7.987999999999997,270080
9.574000000000002,287369
9.174,157560
7.698000000000002,234276
9.455000000000007,432272
8.782999999999998,454778
7.7399999999999975,4087
7.947999999999997,430989
9.707,341554
8.163,274429
6.209999999999999,3882
7.453999999999997,307041
8.707,447893
9.082,298420
9.129,303920
8.029,248227
7.490999999999999,477008
8.791000000000002,171505
9.124999999999998,443835
9.187999999999999,288044
7.306999999999997,458607
8.172,347105
9.109000000000002,327279
8.148999999999997,165649
7.311000000000003,79673
7.249999999999996,408550
9.770000000000003,302245
9.679000000000007,93396
7.507000000000001,350485
6.749000000000006,373723
9.482000000000005,281369
6.651999999999999,123028
9.248,221841
8.332,346051
8.341000000000001,356610
9.680000000000005,429649
7.0009999999999994,493128
6.850999999999999,242970
9.050999999999998,193794
8.306000000000004,151485
9.653000000000002,490625
6.758999999999999,360583
9.701000000000004,332049
7.547000000000001,359521
9.634000000000006,63246
8.789999999999997,287780
9.008000000000003,117975
8.867000000000004,240752
8.396000000000004,510469
7.4899999999999975,190703
9.229000000000005,283195
9.513000000000005,76919
8.681,172957
6.406999999999998,161434
8.768999999999997,272588
8.750000000000002,38383
9.047,484756
9.520000000000003,494
7.108,266923
8.310999999999996,437757
8.021000000000004,98209
6.5169999999999995,467031
8.086999999999996,421644
8.424000000000001,444891
6.448000000000003,105381
8.207,192447
9.38400000000001,86881
7.779,343354
9.504000000000001,194482
5.689999999999998,319286
7.998999999999999,84813
6.575999999999998,465984
9.549000000000005,90024
8.264,507973
7.230999999999999,2062
7.9499999999999975,66441
8.431999999999997,407253
7.874999999999997,103192
8.738000000000001,95102
9.332,76950
6.655999999999997,119500
9.517000000000003,479718
8.663,318619
9.181999999999995,369246
9.164000000000001,318682
8.238999999999999,339424
9.114999999999998,57617
7.653999999999994,10147
6.819000000000002,307987
8.237999999999998,160903
8.878,35166
9.378000000000002,413261
8.694999999999995,32730
9.106999999999996,284891
9.465000000000005,197051
6.466999999999998,4238
8.720000000000002,125919
6.968999999999999,333613
8.560000000000002,194297
8.519000000000002,80276
8.432999999999998,160050
9.447000000000003,14233
9.696000000000003,54379
9.654000000000003,118345
8.109999999999998,313206
9.548000000000007,414691
9.741000000000001,285536
8.395,229644
9.282000000000004,509495
7.327999999999998,506385
8.972999999999997,241506
8.046999999999999,483435
9.058000000000003,267719
9.627000000000006,425100
8.988000000000003,314569
9.168000000000005,399821
9.40000000000001,414590
9.196,143968
6.895999999999997,91731
9.694000000000006,406768
9.369000000000003,422904
9.074000000000005,53181
9.248000000000003,254045
7.117999999999998,369465
9.454000000000002,444397
8.699000000000002,392914
9.405000000000006,223186
9.052000000000003,401973
9.007000000000003,312314
9.550000000000002,392576
6.591999999999997,104800
9.198,150654
8.919000000000004,322415
9.790000000000003,152375
8.663,511465
9.366000000000001,426252
7.145999999999999,344925
6.4719999999999995,206914
8.074999999999998,216075
9.218000000000007,43626
8.834,249226
8.956000000000003,46674
8.912000000000004,395322
9.461000000000002,325668
9.278000000000004,467313
7.434,402730
9.106999999999998,269216
7.553,287692
8.157999999999996,445264
8.719000000000003,175568
6.614,225316
9.853000000000003,367165
8.086999999999998,108899
9.173,470898
8.299,33037
9.28,380947
6.2340000000000035,11411
7.232000000000003,513369
9.340000000000002,414226
9.097,446327
9.435000000000008,139825
7.425,463708
9.613000000000007,449837
9.485000000000007,88568
9.206999999999999,440403
8.927999999999999,280922
9.110000000000003,403700
8.106000000000005,167666
8.633999999999999,174506
8.596,445642
5.521,135907
8.641000000000005,362530
6.449,250298
9.623000000000006,326214
7.415000000000004,185234
8.783000000000001,388372
7.902999999999999,174833
9.296,229547
9.148000000000003,486725
9.606000000000005,312357
9.002000000000008,321796
6.99,128200
8.445,217340
8.96,57034
7.742000000000003,453918
6.322,487784
8.827,481053
7.993999999999999,57156
8.859999999999998,69720
9.522000000000002,257233
9.708000000000004,307128
9.179000000000004,354503
6.609999999999997,44081
9.383999999999997,490528
7.812000000000001,218978
9.599000000000002,125209
9.440000000000003,487610
9.518000000000002,272607
9.387000000000002,40064
5.382999999999999,513652
7.851000000000002,120165
6.280000000000004,474327
7.772999999999996,317575
8.666000000000002,327316
8.024999999999999,33865
9.011999999999997,357735
9.232999999999999,317585
7.018999999999995,449571
8.351,290346
8.894,179415
6.248000000000001,441676
9.725000000000005,96615
9.714000000000004,418133
8.288000000000004,174056
8.796000000000003,53001
5.553,234242
9.166999999999998,346668
8.936,46864
8.820999999999998,249936
8.251000000000003,226235
9.876000000000003,83383
7.901999999999995,145786
8.822000000000003,329157
9.077000000000002,417212
8.69,494988
8.162,315444
6.841999999999998,360172
9.756,225608
8.237999999999998,80943
5.246999999999998,242613
5.774,213957
9.488000000000001,268025
7.731999999999997,169557
9.286000000000001,19498
6.996000000000001,189471
7.524,79191
9.378,507643
9.466000000000001,348194
9.336000000000002,307815
9.182,158342
9.392000000000003,38410
9.040000000000003,390377
7.074999999999996,366765
5.574000000000002,515031
9.532000000000005,358513
8.742,108679
6.607,268879
8.977000000000002,139378
8.187999999999999,345594
9.441000000000003,108055
8.750000000000002,485978
7.622999999999998,64036
9.037000000000004,321815
8.524999999999999,300352
5.871999999999998,464514
9.705000000000004,225599
8.772000000000002,253859
8.894000000000004,293579
5.048,318646
9.263000000000007,104619
6.9389999999999965,273085
8.503000000000004,200632
8.824999999999996,371307
9.185,347768
9.215,54271
7.816999999999997,482002
7.4789999999999965,183405
9.524000000000001,109564
7.122000000000001,376647
7.679999999999996,409135
9.313,362267
9.618000000000006,117236
6.408000000000003,162934
6.018999999999998,172197
9.127000000000004,421024
8.588000000000001,489590
8.071999999999997,243878
9.075000000000001,511416
7.435999999999995,241122
9.136000000000003,291179
8.912,501574
7.777,155569
9.321000000000003,308651
6.590000000000001,464211
9.094000000000003,477427
6.256999999999998,504658
9.55700000000001,388963
7.471999999999996,415379
6.253000000000004,178680
5.321000000000002,499790
9.617000000000004,14148
5.455000000000002,133729
7.613999999999999,288575
8.187999999999999,53286
7.484000000000002,411366
9.051000000000004,118911
9.026000000000003,400771
6.0920000000000005,183990
9.015999999999998,24428
8.539999999999994,506573
8.441999999999998,140679
6.925,128685
7.883999999999997,186915
9.318000000000007,482175
8.428,296992
8.401000000000002,462483
8.722999999999997,12959
8.250000000000002,420534
5.611999999999999,355576
7.400999999999998,198986
9.562000000000006,84796
7.962999999999997,366876
7.927,188800
8.251000000000003,195005
7.864000000000001,113623
8.975000000000003,291019
9.174,49102
8.060999999999995,155908
8.957,31319
8.890000000000004,305147
7.660999999999999,379391
8.445,309825
8.676,95898
5.841000000000003,289828
5.760000000000003,156304
9.411000000000003,390030
9.199999999999998,12200
9.643000000000006,107909
8.525000000000002,436914
9.444000000000003,385554
9.222000000000001,215696
8.965000000000002,354204
9.149999999999999,207666
9.739000000000003,25771
8.661999999999999,187699
7.2129999999999965,308283
9.484000000000002,158526
6.188000000000001,270514
9.423000000000004,192167
4.994000000000001,68638
7.412000000000002,7299
8.983000000000006,290551
9.948,393415
9.408000000000005,45107
7.78,247065
7.8660000000000005,489587
9.210000000000004,147486
8.422000000000002,31302
5.464999999999998,268659
9.196,200318
7.226999999999999,398070
9.665000000000004,340738
7.791000000000001,173413
9.020999999999999,97334
9.005,354155
9.179000000000006,91221
6.386,194823
9.690000000000007,508018
5.272000000000002,512999
5.47,236270
8.070999999999998,65662
8.585000000000003,423505
8.7,249234
9.296,34289
8.242999999999999,474196
8.225,94324
5.024000000000003,112533
7.896,181889
9.747000000000003,45048
